id,question,answer_id,answer_body
1494065,捺印申請の方法が知りたい,4677,WEB申請した後の処理（押印されるまで）が知りたいのですか？それともはじめから教えてほしいのですか？
1494066,捺印してもらう印鑑の種類を知りたい,4679,角印、丸印、実印についてですか？
1494067,収入印紙について教えてほしい,4680,収入印紙の申請についてですか？それとも金額についてですか？
1494068,契約書が見たい,4683,保管されている契約書ですか？
1494069,出張申請の方法は？,4686,人事部にお問合せください。
1494070,Hi-per BTにログインできない,4687,Hi-per BTにログインできないのですね。ログインは今回が初めてですか？それとも急にログインできなくなりましたか？
1494071,Hi-per BTに登録したい,4690,Hi-per BTに登録したいのですね。総務部で登録しますので、総務部の方に連絡してください。
1494072,Hi-per BTの承認権限を変更したい,4691,Hi-per BTの承認権限を変更したいんですね。総務部で設定しますので、総務部の方に連絡してください。
1494073,小口申請の方法は？,4692,財務経理部にお問合せくださいm(__)m
1494074,Suicaを登録したい。,4692,財務経理部にお問合せくださいm(__)m
1494075,パスモを登録したい。,4692,財務経理部にお問合せくださいm(__)m
1494076,ICOCAを登録したい。,4692,財務経理部にお問合せくださいm(__)m
1494077,プリンターが動かない,4693,プリンターの番号と置いてある場所はわかりますか？
1494078,プリンターが故障した,4693,プリンターの番号と置いてある場所はわかりますか？
1494079,プリンターが欲しい,4700,なんでほしいのですか？
1494080,プリンターを換えたい,4707,なんで換えたいのですか？
1494081,複合機が動かない,4708,複合機が動かない。それでは、複合機の番号（○号機）を総務部に連絡してください。
1494082,複合機が故障した,4709,複合機が故障したんですね。それでは、複合機の番号（○号機）を総務部に連絡してください。
1494083,カラーコピーがしたい,4710,カラーコピーがしたいのですね。本社では、原則カラーコピーができない設定になっています。業務上必要でしたら、総務部の田中さん（内線801401）に確認してみてください。
1494084,カラーコピーができない,4711,カラーコピーができなのですね。本社では、原則カラーコピーができない設定になっています。業務上必要でしたら、総務部の田中さん（内線801401）に確認してみてください。
1494085,コピー機のホチキスの針が無くなった,4712,コピー機のホチキスの針が無くなったのですね。予備の針がS棟社内便用の棚に置いてありますので、ご利用ください。分からない場合は、総務部まで問い合わせてください。
1494086,コピー機のホチキスの針を補充したい,4712,コピー機のホチキスの針が無くなったのですね。予備の針がS棟社内便用の棚に置いてありますので、ご利用ください。分からない場合は、総務部まで問い合わせてください。
1494087,イントラが見られない,4713,ほんとに見ることができないんですか？
1494088,座席変更した,4718,座席を変更されたんですね。　座席表の更新をしますので、総務部に新しい座席情報を連絡してください。
1494089,座席変更したい,4719,座席変更したいのですね。もう座席は決まっていますか？決まっていたら新しい座席情報を総務部に連絡してください。
1494090,座席変更する予定,4720,座席変更する予定なのですね。　変更予定日や新しい座席の情報を総務部に連絡してください。
1494091,スローガン,4721,今年のスローガンですか？
