id,question,answer_body,answer_id
1,My-opeってなんですか？,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,3685
2,どんなことが出来るの？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,3686
3,どうやって会話を覚えさせるの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,3696
4,どんな企業が使ってる？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,3688
5,試用出来る？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,3689
6,詳しく話を聞きたい,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,3690
7,会話の精度はどれくらい？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,3691
8,セキュリティ対策はどうなってる？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,3692
9,データ投入の手間はどれくらい？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,3693
10,チャットBotはどうやって埋め込むの？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,3694
11,サーバなどのインフラはどうなっている？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,3695
12,マイオペって何？,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,3685
13,My-opeとは何ですか,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,3685
14,my-opeってどういうものですか,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,3685
15,これは何が出来ますか,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,3686
16,これはどんなサービスですか,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,3686
17,何を実現するのですか,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,3686
18,どうやって話をするのですか,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,3696
19,どうやって会話を覚えるの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,3696
20,会話を覚えさせる方法は？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,3696
21,どの会社が使ってるの？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,3688
22,どんな会社が使用するの？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,3688
23,どの企業が使いたがる？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,3688
24,試しに使える？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,3689
25,お試しは可能ですか,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,3689
26,試しに使うことは可能ですか,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,3689
27,詳細を知りたい,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,3690
28,詳しい内容を知りたい,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,3690
29,話を詳しく聞きたい,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,3690
