id,question,answer_body,answer_id
1243653,My-opeってなんですか？,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243654,どんなことが出来るの？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243655,どうやって会話を覚えさせるの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243656,どんな企業が使ってる？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243657,試用出来る？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243658,詳しく話を聞きたい,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243659,会話の精度はどれくらい？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243660,セキュリティ対策はどうなってる？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243661,データ投入の手間はどれくらい？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243662,チャットBotはどうやって埋め込むの？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243663,サーバなどのインフラはどうなっている？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243664,マイオペって何？,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243665,My-opeとは何ですか,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243666,my-opeってどういうものですか,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243667,これは何が出来ますか,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243668,これはどんなサービスですか,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243669,何を実現するのですか,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243670,どうやって話をするのですか,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243671,どうやって会話を覚えるの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243672,会話を覚えさせる方法は？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243673,どの会社が使ってるの？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243674,どんな会社が使用するの？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243675,どの企業が使いたがる？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243676,試しに使える？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243677,お試しは可能ですか,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243678,試しに使うことは可能ですか,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243679,詳細を知りたい,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243680,詳しい内容を知りたい,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243681,話を詳しく聞きたい,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243682,どのくらい制度があるの？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243683,会話の制度はどのくらいなの？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
