id,question,answer_body,answer_id
2087626,「住宅ローン手続関連（法人提携銀行・旧トーメン社員）」申請内容を修正したいので、差戻しをお願いしたい,当日の17時30分までなら差戻し（却下）は可能です。Sで始まる精算番号と金額、連絡先をご連絡下さい。,6708
2087627,「住宅ローン手続関連（法人提携銀行・旧トーメン社員）」当社と住宅ローンで提携している銀行名、優遇条件、連絡窓口等を知りたい,"TWINSの「Let's福利厚生掲示板」の「検索」に、それぞれの銀行を入力してお調べください。なお提携している銀行は以下の通りです。
? 三菱東京UFJ、 三井住友銀行、みずほ銀行、三井住友信託銀行、財形住宅金融",6709
2087628,「勤務証明書発行・休業証明書発行」保育園入所に伴う役所へ提出するため、証明書（勤務/育児休業）が欲しい,THR名古屋/厚生Gへ依頼して下さい。急ぐ場合は東京人事Gでも対応します,6710
2087629,「在職証明書発行」在職証明書が欲しい,THR名古屋/厚生Gへ依頼して下さい。急ぐ場合は東京人事Gでも対応します,6710
2087630,「住宅ローン手続関連（法人提携銀行・旧トーメン社員）」不動産法人割引の紹介カードが欲しい。,三菱ﾚｼﾞﾃﾞﾝｽ・三井不動産のみ法人提携をしている。東京人事G/武石が発行します。,6711
2087631,「財形貯蓄・財形住宅関連」新規募集時期はいつですか？,毎年6月に募集(一般財形・住宅財形・年金財形）をしてますが、東海労金のみです。,6712
2087632,「財形貯蓄・財形住宅関連」金額の変更は随時できますか？,毎年6月のみになります(一般財形・住宅財形・年金財形）。申請書は東京にもあります。武石が不在の場合は、名古屋THR厚生Gにお問い合わせください。,6713
2087633,「財形貯蓄・財形住宅関連」払戻しをお願いしたい。,申請書がありますので、社内便でお送りします。印鑑の漏れがないようにしてください。東京にお住いの方は、東京都から明記してください。住所が変更されてる方には、変更届出書も記入願います。武石が不在の場合は、名古屋THR/厚生Gに送ってください。,6714
2087634,「寮・社宅・駐車場手続関連（金町寮、青葉台社宅）」社宅はどこにありますか？空き状況は？,東京の社有物件は、入居が難しいです。社有でなく、借上げか会社選定物件となります。詳しくは、名古屋THR/厚生Gにお尋ねください。,6715
2087635,「寮・社宅・駐車場手続関連（金町寮、青葉台社宅）」出張者から金町寮に宿泊したいがどうしたらいいか。,"1泊2,000円+布団のクリーニング代（約1万円）となります。食費は別になります。空き状況を確認の上、申請書は東京人事G/武石へ連絡して下さい。",6716
2087636,「転勤者引越対応」引っ越し先が決まっていないが、どうしたらいいか。,地域が決まっていれば、大よその住所を記入の上、申請してください。,6717
2087637,「勤務証明書発行・休業証明書発行」港区に勤務している在勤証明書を発行してほしい。,THR名古屋/厚生Gへ依頼して下さい。急ぐ場合は東京人事Gでも対応します,6710
2087638,「その他」人事異動（出向戻り）に伴うPCアドレスの設定はどうやるの？,"TWINS「人事発令に伴う各種IT関連の申請・注意事項について」を確認いただき、
不明点はﾍﾙﾌﾟﾃﾞｽｸへご連絡下さい。",6718
